best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
,1.1479971999069676,1.1479971999069676,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1,7135.905906968998,8192,5.558391571044922,
,7.337938999990001,7.337938999990001,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,10,11163.89765574661,81920,3.321150779724121,
,14.194491699920036,14.194491699920036,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,20,11542.505604545388,163840,2.9532313644886017,
,21.01756639999803,21.01756639999803,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,30,11693.075940515311,245760,2.737332046031952,
,27.85247109993361,27.85247109993361,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,40,11764.844807640106,327680,2.6069580018520355,
,34.67904929991346,34.67904929991346,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,50,11811.165769213349,409600,2.604464679956436,
,41.49024069996085,41.49024069996085,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,60,11846.641323545366,491520,2.5611364245414734,
,48.29001449991483,48.29001449991483,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,70,11874.918778519135,573440,2.5249294340610504,
,55.0909008999588,55.0909008999588,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,80,11895.97536606068,655360,2.4985401332378387,
,61.946895799948834,61.946895799948834,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,90,11901.807031315506,737280,2.508487105369568,
,68.81828030000906,68.81828030000906,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,100,11903.813876614584,819200,2.5064325630664825,
,75.64648789993953,75.64648789993953,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,110,11912.251645997703,901120,2.488489806652069,
,82.47684749995824,82.47684749995824,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,120,11918.981263202351,983040,2.3514127135276794,
2.3650176525115967,84.64520879997872,84.64520879997872,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,123,11903.993318523817,1007616,2.406906098127365,2.3650176525115967
