best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
,0.5866109000053257,0.5866109000053257,drm,drm_37m_causal_anderson_b8_seed_1,1,1,1745.6204785671446,1024,5.66168212890625,
2.3919094800949097,168.5322646999848,168.5322646999848,drm,drm_37m_causal_anderson_b8_seed_1,1,977,5936.240172058224,1000448,2.3754286766052246,2.3919094800949097
2.1999236345291138,336.14507650001906,336.14507650001906,drm,drm_37m_causal_anderson_b8_seed_1,1,1954,5952.47748630906,2000896,2.31905460357666,2.1999236345291138
2.1478192806243896,512.6067963999812,512.6067963999812,drm,drm_37m_causal_anderson_b8_seed_1,1,2930,5853.063246666134,3000320,2.2516536712646484,2.1478192806243896
2.1416558623313904,686.0037002000026,686.0037002000026,drm,drm_37m_causal_anderson_b8_seed_1,1,3907,5831.991866565131,4000768,2.0902822017669678,2.1416558623313904
2.0479544550180435,854.1833289000206,854.1833289000206,drm,drm_37m_causal_anderson_b8_seed_1,1,4883,5853.769127570104,5000192,2.1296117305755615,2.0479544550180435
2.0120579451322556,1024.4945435000118,1024.4945435000118,drm,drm_37m_causal_anderson_b8_seed_1,1,5860,5857.1712636944185,6000640,1.944658637046814,2.0120579451322556
2.0120579451322556,1193.4755222999956,1193.4755222999956,drm,drm_37m_causal_anderson_b8_seed_1,1,6836,5865.276555073278,7000064,1.9501404762268066,2.0152011066675186
2.0120579451322556,1368.8874042999814,1368.8874042999814,drm,drm_37m_causal_anderson_b8_seed_1,1,7813,5844.53620865281,8000512,1.91092050075531,2.040931671857834
2.0120579451322556,1545.9517729000072,1545.9517729000072,drm,drm_37m_causal_anderson_b8_seed_1,1,8790,5822.277355467146,9000960,1.9009737968444824,2.0213084667921066
1.9567142874002457,1725.5934877999825,1725.5934877999823,drm,drm_37m_causal_anderson_b8_seed_1,1,9766,5795.330169418887,10000384,2.0026237964630127,1.9567142874002457
1.9226678758859634,176.32482589996653,1901.9183136999488,drm,drm_37m_causal_anderson_b8_seed_1,1,10743,5673.89189181777,11000832,1.997236728668213,1.9226678758859634
1.9226678758859634,170.5907506000367,2072.5090642999858,drm,drm_37m_causal_anderson_b8_seed_1,1,11719,5858.606029252004,12000256,1.896256446838379,1.9237779080867767
1.9070850908756256,176.72377739998046,2249.2328416999662,drm,drm_37m_causal_anderson_b8_seed_1,1,12696,5655.28880552386,13000704,1.9335393905639648,1.9070850908756256
1.8608403652906418,180.34201150003355,2429.5748532,drm,drm_37m_causal_anderson_b8_seed_1,1,13672,5536.147632465629,14000128,1.9778246879577637,1.8608403652906418
1.8608403652906418,173.63093100005062,2603.2057842000504,drm,drm_37m_causal_anderson_b8_seed_1,1,14649,5750.127550716807,15000576,1.847818374633789,1.9347373098134995
1.8608403652906418,174.3544744999963,2777.5602587000467,drm,drm_37m_causal_anderson_b8_seed_1,1,15625,5720.392337852053,16000000,1.904681921005249,1.9384779781103134
1.8294863253831863,170.37513310002396,2947.9353918000706,drm,drm_37m_causal_anderson_b8_seed_1,1,16602,5853.999828804006,17000448,2.061455249786377,1.8294863253831863
1.8294863253831863,174.93871229997603,3122.874104100046,drm,drm_37m_causal_anderson_b8_seed_1,1,17579,5701.288107630232,18000896,1.7683535814285278,1.8555683344602585
