variant,asm_name,milestone_tokens,validation_ce,validation_ppl,training_gpu_hours
J_NO_DIRECTION,ASM-R,1000000,2.2314516286482493,9.313375834710964,0.018225241476111098
J_NO_DIRECTION,ASM-R,2000000,2.010348032035686,7.465915272902995,0.035049527803888876
J_NO_DIRECTION,ASM-R,5000000,1.7505421838910236,5.757723574849988,0.08553317892833333
J_NO_DIRECTION,ASM-R,10000000,1.6124101347897248,5.014883218939491,0.16854759999666663
J_NO_DIRECTION,ASM-R,20000000,1.5135056567399583,4.542627807087608,0.3348824853674999
J_NO_DIRECTION,ASM-R,30000000,1.4652373119012518,4.328570339681511,0.5016699925127778
J_NO_DIRECTION,ASM-R,50000000,1.4137466097982558,4.111330134294042,0.8329849647736111
J_NO_DIRECTION,ASM-R,100000000,1.344848597262847,3.837605472640744,1.6762166202916664
J,ASM-X,1000000,2.2948403223413436,9.922851428094136,0.019563743468055336
J,ASM-X,2000000,2.0497132716179025,7.765674147871619,0.03934787196194445
J,ASM-X,5000000,1.7607816927209359,5.816982710693569,0.09848517609777774
J,ASM-X,10000000,1.6137350921828395,5.0215321293248305,0.19539450158583324
J,ASM-X,20000000,1.5144282549172572,4.546820761131038,0.3882079612052778
J,ASM-X,30000000,1.464949623178607,4.327325237919066,0.5804386443005554
J,ASM-X,50000000,1.4141799763656737,4.113112233445068,0.9619989845849998
J,ASM-X,100000000,1.3471031806941467,3.846267435244741,1.907968785597222
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,1000000,2.2977900222887193,9.952164072929419,0.01650747992138905
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,2000000,2.0556314479405082,7.81176904105668,0.03310616254722239
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,5000000,1.761830103771146,5.823084497677885,0.08263815119194481
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,10000000,1.620510775571149,5.05567197092324,0.16371993271666674
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,20000000,1.5181147139740325,4.563613363308044,0.32522306179222243
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,30000000,1.4685018801745873,4.3427243438674275,0.48647155378277807
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,50000000,1.416345663837382,4.122029601709781,0.8075895583008338
J_METRIC_ORTHONORMAL_DIRECTION,ASM-F,100000000,1.3460455985530497,3.842201841723834,1.6145445905911113
J_DIRECT_CONTROL_MATCHED,ASM-S,1000000,2.1250451377200705,8.37327543015992,0.008261660913333092
J_DIRECT_CONTROL_MATCHED,ASM-S,2000000,1.931246780620398,6.898105306401262,0.016525433914166568
J_DIRECT_CONTROL_MATCHED,ASM-S,5000000,1.7302087800966957,5.6418316876409,0.041139413504166035
J_DIRECT_CONTROL_MATCHED,ASM-S,10000000,1.6150354957235336,5.028066395155911,0.08135597988583261
J_DIRECT_CONTROL_MATCHED,ASM-S,20000000,1.5216344237856978,4.579704259069728,0.16114506785527738
J_DIRECT_CONTROL_MATCHED,ASM-S,30000000,1.4772245382583231,4.380770132448461,0.2407132908655553
J_DIRECT_CONTROL_MATCHED,ASM-S,50000000,1.428362111933444,4.171860552374944,0.3990364367127778
J_DIRECT_CONTROL_MATCHED,ASM-S,100000000,1.35829052752574,3.8895385562641485,0.7965418045494446
